1/21/2021 15:33:03.993 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:33:03.989 0xA0, 0x0000023F [EOM, No ACK]
1/21/2021 15:32:56.299 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:32:56.295 0xA0, 0x0000023E [EOM, No ACK]
1/21/2021 15:32:48.602 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:32:48.598 0xA0, 0x0000023D [EOM, No ACK]
1/21/2021 15:32:40.897 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:32:40.893 0xA0, 0x0000023C [EOM, No ACK]
1/21/2021 15:32:33.201 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:32:33.197 0xA0, 0x0000023B [EOM, No ACK]
1/21/2021 15:32:25.507 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:32:25.503 0xA0, 0x0000023A [EOM, No ACK]
1/21/2021 15:32:17.807 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:32:17.803 0xA0, 0x00000239 [EOM, No ACK]
1/21/2021 15:32:10.102 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:32:10.098 0xA0, 0x00000238 [EOM, No ACK]
1/21/2021 15:32:02.387 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:32:02.383 0xA0, 0x00000237 [EOM, No ACK]
1/21/2021 15:31:54.691 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:31:54.687 0xA0, 0x00000236 [EOM, No ACK]
1/21/2021 15:31:46.993 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:31:46.989 0xA0, 0x00000235 [EOM, No ACK]
1/21/2021 15:31:39.291 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:31:39.287 0xA0, 0x00000234 [EOM, No ACK]
1/21/2021 15:31:31.596 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:31:31.592 0xA0, 0x00000233 [EOM, No ACK]
1/21/2021 15:31:23.896 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:31:23.892 0xA0, 0x00000232 [EOM, No ACK]
1/21/2021 15:31:16.196 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:31:16.192 0xA0, 0x00000231 [EOM, No ACK]
1/21/2021 15:31:08.494 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:31:08.490 0xA0, 0x00000230 [EOM, No ACK]
1/21/2021 15:31:00.801 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:31:00.797 0xA0, 0x0000022F [EOM, No ACK]
1/21/2021 15:30:53.111 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:30:53.107 0xA0, 0x0000022E [EOM, No ACK]
1/21/2021 15:30:45.414 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:30:45.410 0xA0, 0x0000022D [EOM, No ACK]
1/21/2021 15:30:37.723 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:30:37.719 0xA0, 0x0000022C [EOM, No ACK]
1/21/2021 15:30:30.020 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:30:30.016 0xA0, 0x0000022B [EOM, No ACK]
1/21/2021 15:30:22.331 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:30:22.327 0xA0, 0x0000022A [EOM, No ACK]
1/21/2021 15:30:14.649 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:30:14.645 0xA0, 0x00000229 [EOM, No ACK]
1/21/2021 15:30:06.959 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:30:06.955 0xA0, 0x00000228 [EOM, No ACK]
1/21/2021 15:29:59.266 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:29:59.262 0xA0, 0x00000227 [EOM, No ACK]
1/21/2021 15:29:51.593 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:29:51.589 0xA0, 0x00000226 [EOM, No ACK]
1/21/2021 15:29:43.909 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:29:43.905 0xA0, 0x00000225 [EOM, No ACK]
1/21/2021 15:29:36.237 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:29:36.233 0xA0, 0x00000224 [EOM, No ACK]
1/21/2021 15:29:28.569 0xA1, 0x007D7E7D [EOM, No ACK]
